name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
Juan,1985-11-01,1985,11,1,6,33.5,-86.7,tropical storm,0,35,986
Kate,1985-11-15,1985,11,15,18,21.1,-63.8,tropical storm,0,35,999
Kate,1985-11-16,1985,11,16,0,21.6,-63.9,tropical storm,0,45,998
Kate,1985-11-16,1985,11,16,6,21.7,-64.2,tropical storm,0,50,996
Kate,1985-11-16,1985,11,16,12,21.5,-64.8,tropical storm,0,55,993
Kate,1985-11-16,1985,11,16,18,21.1,-65.3,hurricane,1,70,987
Kate,1985-11-17,1985,11,17,0,20.7,-66.0,hurricane,1,75,981
Kate,1985-11-17,1985,11,17,6,20.4,-66.4,hurricane,1,75,984
Kate,1985-11-17,1985,11,17,12,20.7,-67.3,hurricane,1,75,982
Kate,1985-11-17,1985,11,17,18,21.1,-68.8,hurricane,1,80,977
Kate,1985-11-18,1985,11,18,0,21.4,-70.0,hurricane,1,80,976
Kate,1985-11-18,1985,11,18,6,21.6,-71.8,hurricane,1,80,975
Kate,1985-11-18,1985,11,18,12,21.6,-73.3,hurricane,1,80,975
Kate,1985-11-18,1985,11,18,18,21.9,-75.1,hurricane,2,85,972
Kate,1985-11-19,1985,11,19,0,22.1,-76.8,hurricane,2,95,967
Kate,1985-11-19,1985,11,19,6,22.1,-78.4,hurricane,2,95,968
Kate,1985-11-19,1985,11,19,12,22.7,-80.2,hurricane,2,90,971
Kate,1985-11-19,1985,11,19,18,23.2,-81.9,hurricane,1,80,976
Kate,1985-11-20,1985,11,20,0,23.9,-83.5,hurricane,2,85,972
Kate,1985-11-20,1985,11,20,6,24.6,-84.5,hurricane,2,95,968
Kate,1985-11-20,1985,11,20,12,25.2,-85.3,hurricane,3,105,956
Kate,1985-11-20,1985,11,20,18,26.0,-86.0,hurricane,3,105,955
Kate,1985-11-21,1985,11,21,0,26.8,-86.5,hurricane,3,105,954
Kate,1985-11-21,1985,11,21,6,27.5,-86.6,hurricane,3,100,961
Kate,1985-11-21,1985,11,21,12,28.3,-86.5,hurricane,2,95,965
Kate,1985-11-21,1985,11,21,18,29.2,-86.1,hurricane,2,85,967
Kate,1985-11-21,1985,11,21,22,30.0,-85.4,hurricane,2,85,967
Kate,1985-11-22,1985,11,22,0,30.2,-85.1,hurricane,1,80,975
Kate,1985-11-22,1985,11,22,6,31.5,-83.5,hurricane,1,65,983
Kate,1985-11-22,1985,11,22,12,32.5,-81.5,tropical storm,0,50,990
Kate,1985-11-22,1985,11,22,18,33.7,-79.2,tropical storm,0,45,996
Kate,1985-11-23,1985,11,23,0,34.7,-76.2,tropical storm,0,40,1003
Kate,1985-11-23,1985,11,23,6,34.4,-73.5,tropical storm,0,35,1005
Kate,1985-11-23,1985,11,23,12,34.0,-72.0,tropical storm,0,35,1006
Andrew,1986-06-06,1986,6,6,0,29.7,-77.5,tropical storm,0,35,1002
Andrew,1986-06-06,1986,6,6,6,30.2,-77.8,tropical storm,0,40,1003
Andrew,1986-06-06,1986,6,6,12,30.7,-78.0,tropical storm,0,45,1005
Andrew,1986-06-06,1986,6,6,18,31.4,-77.9,tropical storm,0,45,1004
Andrew,1986-06-07,1986,6,7,0,31.9,-77.8,tropical storm,0,45,1003
Andrew,1986-06-07,1986,6,7,6,32.8,-76.9,tropical storm,0,45,1001
Andrew,1986-06-07,1986,6,7,12,33.6,-76.0,tropical storm,0,45,999
Andrew,1986-06-07,1986,6,7,18,34.3,-75.0,tropical storm,0,45,1000
Andrew,1986-06-08,1986,6,8,0,35.2,-73.9,tropical storm,0,45,1002
Andrew,1986-06-08,1986,6,8,6,36.3,-72.7,tropical storm,0,45,1002
Andrew,1986-06-08,1986,6,8,12,37.9,-71.0,tropical storm,0,40,1002
Andrew,1986-06-08,1986,6,8,18,39.6,-68.9,tropical storm,0,35,1001
Bonnie,1986-06-23,1986,6,23,18,25.6,-87.2,tropical depression,-1,25,1014
Bonnie,1986-06-24,1986,6,24,0,25.7,-87.8,tropical depression,-1,25,1013
Bonnie,1986-06-24,1986,6,24,6,26.0,-88.4,tropical depression,-1,25,1014
Bonnie,1986-06-24,1986,6,24,12,26.4,-88.9,tropical depression,-1,30,1011
Bonnie,1986-06-24,1986,6,24,18,26.6,-89.5,tropical storm,0,40,1006
Bonnie,1986-06-25,1986,6,25,0,26.7,-90.3,tropical storm,0,45,1001
Bonnie,1986-06-25,1986,6,25,6,26.8,-91.0,tropical storm,0,50,1002
Bonnie,1986-06-25,1986,6,25,12,27.2,-91.7,tropical storm,0,55,997
Bonnie,1986-06-25,1986,6,25,18,27.7,-92.2,hurricane,1,65,1001
Bonnie,1986-06-26,1986,6,26,0,28.2,-92.9,hurricane,1,70,999
Bonnie,1986-06-26,1986,6,26,6,29.0,-93.7,hurricane,1,75,995
Bonnie,1986-06-26,1986,6,26,10,29.6,-94.2,hurricane,1,75,990
Bonnie,1986-06-26,1986,6,26,12,29.9,-94.3,hurricane,1,65,992
Bonnie,1986-06-26,1986,6,26,18,30.9,-94.7,tropical storm,0,35,1000
Bonnie,1986-06-27,1986,6,27,0,31.8,-94.7,tropical depression,-1,30,1009
Bonnie,1986-06-27,1986,6,27,6,32.8,-94.7,tropical depression,-1,25,1015
Bonnie,1986-06-27,1986,6,27,12,33.9,-94.3,tropical depression,-1,20,1016
Bonnie,1986-06-27,1986,6,27,18,34.8,-93.5,tropical depression,-1,20,1016
Bonnie,1986-06-28,1986,6,28,0,35.6,-92.5,tropical depression,-1,15,1014
Bonnie,1986-06-28,1986,6,28,6,36.5,-91.3,tropical depression,-1,10,1013
Bonnie,1986-06-28,1986,6,28,12,37.2,-90.0,tropical depression,-1,10,1012
Charley,1986-08-15,1986,8,15,12,32.2,-79.0,tropical depression,-1,30,1009
Charley,1986-08-15,1986,8,15,18,32.2,-78.5,tropical storm,0,35,1007
Charley,1986-08-16,1986,8,16,0,32.3,-78.1,tropical storm,0,40,1004
Charley,1986-08-16,1986,8,16,6,32.4,-77.9,tropical storm,0,40,1002
Charley,1986-08-16,1986,8,16,12,32.6,-77.6,tropical storm,0,45,999
Charley,1986-08-16,1986,8,16,18,32.9,-77.4,tropical storm,0,50,997
Charley,1986-08-17,1986,8,17,0,33.2,-77.1,tropical storm,0,55,995
Charley,1986-08-17,1986,8,17,6,33.7,-76.9,tropical storm,0,60,993
Charley,1986-08-17,1986,8,17,12,34.4,-76.6,hurricane,1,65,991
Charley,1986-08-17,1986,8,17,14,34.7,-76.5,hurricane,1,65,990
Charley,1986-08-17,1986,8,17,18,35.4,-76.2,hurricane,1,65,988
Charley,1986-08-18,1986,8,18,0,36.5,-75.8,hurricane,1,70,987
Charley,1986-08-18,1986,8,18,6,37.4,-75.2,hurricane,1,65,990
Charley,1986-08-18,1986,8,18,12,38.2,-74.1,tropical storm,0,60,992
Charley,1986-08-18,1986,8,18,18,39.0,-72.6,tropical storm,0,60,994
Charley,1986-08-19,1986,8,19,0,39.7,-70.9,tropical storm,0,55,997
Charley,1986-08-19,1986,8,19,6,40.4,-69.1,tropical storm,0,50,999
Charley,1986-08-19,1986,8,19,12,40.9,-67.5,tropical storm,0,45,1000
Charley,1986-08-19,1986,8,19,18,41.3,-65.8,tropical storm,0,45,1002
Charley,1986-08-20,1986,8,20,0,41.5,-64.0,tropical storm,0,40,1003
Charley,1986-08-20,1986,8,20,6,41.6,-62.5,tropical storm,0,40,1004
Charley,1986-08-20,1986,8,20,12,41.7,-60.2,tropical storm,0,40,1005
Charley,1986-08-20,1986,8,20,18,41.7,-58.4,tropical storm,0,40,1005
Danielle,1986-09-07,1986,9,7,6,10.5,-52.0,tropical depression,-1,25,1008
Danielle,1986-09-07,1986,9,7,12,11.0,-54.0,tropical depression,-1,30,1005
Danielle,1986-09-07,1986,9,7,18,11.2,-55.8,tropical storm,0,35,1003
Danielle,1986-09-08,1986,9,8,0,11.8,-57.5,tropical storm,0,45,1000
Danielle,1986-09-08,1986,9,8,6,12.2,-59.4,tropical storm,0,50,1000
Danielle,1986-09-08,1986,9,8,12,12.5,-61.2,tropical storm,0,50,1002
Danielle,1986-09-08,1986,9,8,18,13.0,-63.0,tropical storm,0,50,1002
Danielle,1986-09-09,1986,9,9,0,13.4,-64.8,tropical storm,0,45,1004
Danielle,1986-09-09,1986,9,9,6,13.8,-66.5,tropical storm,0,40,1006
Danielle,1986-09-09,1986,9,9,12,14.0,-68.5,tropical storm,0,35,1008
Danielle,1986-09-09,1986,9,9,18,14.5,-70.5,tropical depression,-1,30,1010
Danielle,1986-09-10,1986,9,10,0,14.8,-72.5,tropical depression,-1,30,1012
Danielle,1986-09-10,1986,9,10,6,14.9,-75.5,tropical depression,-1,30,1012
Danielle,1986-09-10,1986,9,10,12,14.8,-78.5,tropical depression,-1,30,1013
Earl,1986-09-10,1986,9,10,18,21.8,-50.8,tropical depression,-1,30,1010
Earl,1986-09-11,1986,9,11,0,22.4,-51.6,tropical storm,0,35,1009
Earl,1986-09-11,1986,9,11,6,23.2,-52.3,tropical storm,0,45,1006
Earl,1986-09-11,1986,9,11,12,24.1,-52.9,tropical storm,0,55,1002
Earl,1986-09-11,1986,9,11,18,25.0,-53.4,hurricane,1,70,999
Earl,1986-09-12,1986,9,12,0,25.6,-53.8,hurricane,1,75,996
Earl,1986-09-12,1986,9,12,6,26.3,-54.3,hurricane,1,80,993
Earl,1986-09-12,1986,9,12,12,26.8,-54.8,hurricane,2,85,988
Earl,1986-09-12,1986,9,12,18,27.2,-55.4,hurricane,2,90,985
Earl,1986-09-13,1986,9,13,0,28.1,-55.5,hurricane,2,90,983
Earl,1986-09-13,1986,9,13,6,28.8,-55.3,hurricane,2,90,983
Earl,1986-09-13,1986,9,13,12,29.5,-54.9,hurricane,2,90,983
Earl,1986-09-13,1986,9,13,18,30.1,-54.7,hurricane,2,90,983
Earl,1986-09-14,1986,9,14,0,30.4,-53.8,hurricane,2,90,982
Earl,1986-09-14,1986,9,14,6,30.5,-53.1,hurricane,2,90,980
Earl,1986-09-14,1986,9,14,12,30.6,-52.4,hurricane,2,90,979
Earl,1986-09-14,1986,9,14,18,30.6,-51.7,hurricane,2,90,979
Earl,1986-09-15,1986,9,15,0,30.4,-51.1,hurricane,2,90,980
Earl,1986-09-15,1986,9,15,6,30.0,-50.6,hurricane,2,90,980
Earl,1986-09-15,1986,9,15,12,29.6,-50.1,hurricane,2,90,981
Earl,1986-09-15,1986,9,15,18,29.2,-49.6,hurricane,2,85,982
Earl,1986-09-16,1986,9,16,0,29.0,-49.0,hurricane,1,80,983
Earl,1986-09-16,1986,9,16,6,28.7,-48.5,hurricane,1,80,983
Earl,1986-09-16,1986,9,16,12,29.1,-48.9,hurricane,1,75,984
Earl,1986-09-16,1986,9,16,18,29.5,-49.3,hurricane,1,75,984
Earl,1986-09-17,1986,9,17,0,29.9,-49.9,hurricane,1,75,985
Earl,1986-09-17,1986,9,17,6,30.6,-50.3,hurricane,1,70,985
Earl,1986-09-17,1986,9,17,12,31.4,-50.9,hurricane,1,70,986
Earl,1986-09-17,1986,9,17,18,32.6,-50.7,hurricane,1,70,986
Earl,1986-09-18,1986,9,18,0,34.0,-50.4,hurricane,1,70,987
Earl,1986-09-18,1986,9,18,6,36.0,-49.6,hurricane,1,65,988
Earl,1986-09-18,1986,9,18,12,38.3,-48.4,hurricane,1,65,989
Earl,1986-09-18,1986,9,18,18,41.0,-47.5,hurricane,1,65,990
Frances,1986-11-18,1986,11,18,18,22.8,-62.8,tropical depression,-1,30,1009
Frances,1986-11-19,1986,11,19,0,23.5,-62.9,tropical depression,-1,30,1008
Frances,1986-11-19,1986,11,19,6,23.9,-62.9,tropical storm,0,35,1007
Frances,1986-11-19,1986,11,19,12,24.4,-62.8,tropical storm,0,40,1006
Frances,1986-11-19,1986,11,19,18,24.8,-62.7,tropical storm,0,50,1004
Frances,1986-11-20,1986,11,20,0,25.8,-62.1,tropical storm,0,55,1002
Frances,1986-11-20,1986,11,20,6,27.0,-61.0,hurricane,1,65,1001
Frances,1986-11-20,1986,11,20,12,27.8,-59.6,hurricane,1,75,1000
Frances,1986-11-20,1986,11,20,18,28.5,-58.7,hurricane,1,75,1000
Frances,1986-11-21,1986,11,21,0,29.1,-58.2,hurricane,1,70,1001
Frances,1986-11-21,1986,11,21,6,29.7,-58.0,hurricane,1,65,1002
Frances,1986-11-21,1986,11,21,12,30.4,-57.9,tropical storm,0,55,1003
Frances,1986-11-21,1986,11,21,18,31.1,-57.9,tropical storm,0,45,1005
AL031987,1987-08-09,1987,8,9,12,26.3,-93.6,tropical depression,-1,30,1010
AL031987,1987-08-09,1987,8,9,18,27.3,-94.0,tropical storm,0,35,1008
AL031987,1987-08-10,1987,8,10,0,28.4,-94.4,tropical storm,0,40,1008
AL031987,1987-08-10,1987,8,10,6,29.5,-94.5,tropical storm,0,40,1009
AL031987,1987-08-10,1987,8,10,12,30.5,-94.5,tropical storm,0,40,1009
AL031987,1987-08-10,1987,8,10,18,31.3,-94.1,tropical depression,-1,30,1009
AL031987,1987-08-11,1987,8,11,0,31.8,-93.5,tropical depression,-1,25,1009
AL031987,1987-08-11,1987,8,11,6,32.3,-92.7,tropical depression,-1,25,1009
AL031987,1987-08-11,1987,8,11,12,32.3,-91.8,tropical depression,-1,25,1008
AL031987,1987-08-11,1987,8,11,18,32.2,-91.2,tropical depression,-1,25,1008
AL031987,1987-08-12,1987,8,12,0,32.1,-90.6,tropical depression,-1,25,1007
AL031987,1987-08-12,1987,8,12,6,32.0,-90.2,tropical depression,-1,25,1007
AL031987,1987-08-12,1987,8,12,12,32.0,-89.7,tropical depression,-1,25,1007
AL031987,1987-08-12,1987,8,12,18,32.0,-89.3,tropical depression,-1,20,1007
AL031987,1987-08-13,1987,8,13,0,31.9,-88.8,tropical depression,-1,20,1008
AL031987,1987-08-13,1987,8,13,6,31.8,-88.4,tropical depression,-1,20,1008
AL031987,1987-08-13,1987,8,13,12,31.7,-88.0,tropical depression,-1,20,1009
AL031987,1987-08-13,1987,8,13,18,31.5,-87.7,tropical depression,-1,15,1009
AL031987,1987-08-14,1987,8,14,0,31.3,-87.4,tropical depression,-1,15,1010
AL031987,1987-08-14,1987,8,14,6,31.1,-87.1,tropical depression,-1,15,1010
AL031987,1987-08-14,1987,8,14,12,30.8,-86.8,tropical depression,-1,15,1010
AL031987,1987-08-14,1987,8,14,18,30.6,-86.6,tropical depression,-1,15,1011
AL031987,1987-08-15,1987,8,15,0,30.3,-86.3,tropical depression,-1,15,1011
AL031987,1987-08-15,1987,8,15,6,30.0,-86.0,tropical depression,-1,15,1011
AL031987,1987-08-15,1987,8,15,12,29.8,-85.6,tropical depression,-1,15,1012
AL031987,1987-08-15,1987,8,15,18,29.7,-85.0,tropical depression,-1,15,1012
AL031987,1987-08-16,1987,8,16,0,29.8,-84.5,tropical depression,-1,15,1013
AL031987,1987-08-16,1987,8,16,6,30.2,-84.0,tropical depression,-1,15,1014
AL031987,1987-08-16,1987,8,16,12,30.5,-83.7,tropical depression,-1,15,1014
AL031987,1987-08-16,1987,8,16,18,30.9,-83.2,tropical depression,-1,10,1014
AL031987,1987-08-17,1987,8,17,0,31.4,-82.9,tropical depression,-1,10,1015
AL031987,1987-08-17,1987,8,17,6,31.8,-82.3,tropical depression,-1,10,1015
Arlene,1987-08-10,1987,8,10,18,25.0,-78.0,tropical depression,-1,25,1009
Arlene,1987-08-11,1987,8,11,0,26.2,-78.2,tropical depression,-1,25,1009
Arlene,1987-08-11,1987,8,11,6,27.2,-77.2,tropical depression,-1,25,1008
Arlene,1987-08-11,1987,8,11,12,28.3,-75.7,tropical depression,-1,25,1008
Arlene,1987-08-11,1987,8,11,18,29.4,-74.4,tropical storm,0,35,1006
Arlene,1987-08-12,1987,8,12,0,30.7,-73.2,tropical storm,0,40,1002
Arlene,1987-08-12,1987,8,12,6,31.4,-72.3,tropical storm,0,40,1001
Arlene,1987-08-12,1987,8,12,12,32.0,-71.0,tropical storm,0,45,1000
Arlene,1987-08-12,1987,8,12,18,32.4,-69.7,tropical storm,0,45,999
Arlene,1987-08-13,1987,8,13,0,32.6,-68.3,tropical storm,0,55,997
Arlene,1987-08-13,1987,8,13,6,32.9,-67.0,tropical storm,0,55,997
Arlene,1987-08-13,1987,8,13,12,33.0,-65.5,tropical storm,0,55,998
Arlene,1987-08-13,1987,8,13,18,33.0,-64.5,tropical storm,0,55,999
Arlene,1987-08-14,1987,8,14,0,33.0,-63.6,tropical storm,0,50,1002
Arlene,1987-08-14,1987,8,14,6,32.9,-62.8,tropical storm,0,45,1003
Arlene,1987-08-14,1987,8,14,12,32.8,-62.3,tropical storm,0,50,996
Arlene,1987-08-14,1987,8,14,18,32.6,-61.8,tropical storm,0,55,994
Arlene,1987-08-15,1987,8,15,0,32.4,-61.3,tropical storm,0,55,994
Arlene,1987-08-15,1987,8,15,6,32.2,-60.8,tropical storm,0,55,995
Arlene,1987-08-15,1987,8,15,12,31.7,-60.3,tropical storm,0,50,996
Arlene,1987-08-15,1987,8,15,18,31.3,-60.0,tropical storm,0,45,998
Arlene,1987-08-16,1987,8,16,0,30.9,-59.6,tropical storm,0,45,999
Arlene,1987-08-16,1987,8,16,6,30.5,-59.3,tropical storm,0,45,1000
Arlene,1987-08-16,1987,8,16,12,30.2,-59.0,tropical storm,0,45,1000
Arlene,1987-08-16,1987,8,16,18,29.9,-58.7,tropical storm,0,45,1000
Arlene,1987-08-17,1987,8,17,0,29.8,-58.2,tropical storm,0,45,1000
Arlene,1987-08-17,1987,8,17,6,29.8,-57.8,tropical storm,0,45,1001
Arlene,1987-08-17,1987,8,17,12,29.9,-57.3,tropical storm,0,40,1002
Arlene,1987-08-17,1987,8,17,18,30.2,-56.8,tropical storm,0,40,1003
Arlene,1987-08-18,1987,8,18,0,30.9,-56.2,tropical storm,0,35,1004
Arlene,1987-08-18,1987,8,18,6,31.5,-55.7,tropical storm,0,35,1005
Arlene,1987-08-18,1987,8,18,12,32.4,-54.7,tropical storm,0,35,1005
Arlene,1987-08-18,1987,8,18,18,33.3,-53.5,tropical storm,0,35,1005
Arlene,1987-08-19,1987,8,19,0,34.0,-52.2,tropical storm,0,35,1005
Arlene,1987-08-19,1987,8,19,6,34.8,-50.8,tropical storm,0,35,1005
Arlene,1987-08-19,1987,8,19,12,35.4,-49.5,tropical storm,0,35,1005
Arlene,1987-08-19,1987,8,19,18,35.5,-47.5,tropical storm,0,35,1005
Arlene,1987-08-20,1987,8,20,0,35.0,-46.0,tropical storm,0,35,1004
Arlene,1987-08-20,1987,8,20,6,34.5,-44.5,tropical storm,0,40,1002
Arlene,1987-08-20,1987,8,20,12,34.0,-43.5,tropical storm,0,40,1000
Arlene,1987-08-20,1987,8,20,18,33.8,-43.0,tropical storm,0,50,997
Arlene,1987-08-21,1987,8,21,0,33.7,-42.7,tropical storm,0,55,995
Arlene,1987-08-21,1987,8,21,6,33.6,-42.3,tropical storm,0,55,994
Arlene,1987-08-21,1987,8,21,12,33.5,-42.0,tropical storm,0,55,993
Arlene,1987-08-21,1987,8,21,18,34.5,-42.5,tropical storm,0,60,991
Arlene,1987-08-22,1987,8,22,0,35.5,-43.0,tropical storm,0,60,989
Arlene,1987-08-22,1987,8,22,6,36.5,-43.0,hurricane,1,65,988
Arlene,1987-08-22,1987,8,22,12,38.0,-43.0,hurricane,1,65,987
Arlene,1987-08-22,1987,8,22,18,39.5,-42.5,hurricane,1,65,987
Arlene,1987-08-23,1987,8,23,0,41.5,-41.0,hurricane,1,65,987
Arlene,1987-08-23,1987,8,23,6,44.0,-39.0,hurricane,1,65,987
Arlene,1987-08-23,1987,8,23,12,46.5,-36.5,hurricane,1,65,988
Arlene,1987-08-23,1987,8,23,18,48.5,-33.0,hurricane,1,65,988
Bret,1987-08-18,1987,8,18,0,14.8,-20.0,tropical depression,-1,25,1011
Bret,1987-08-18,1987,8,18,6,14.9,-22.0,tropical depression,-1,25,1010
Bret,1987-08-18,1987,8,18,12,15.0,-24.0,tropical depression,-1,30,1008
Bret,1987-08-18,1987,8,18,18,15.1,-26.0,tropical storm,0,35,1004
Bret,1987-08-19,1987,8,19,0,15.2,-27.9,tropical storm,0,35,1004
Bret,1987-08-19,1987,8,19,6,15.3,-29.5,tropical storm,0,35,1004
Bret,1987-08-19,1987,8,19,12,15.4,-31.0,tropical storm,0,35,1004
Bret,1987-08-19,1987,8,19,18,15.5,-32.4,tropical storm,0,40,1002
Bret,1987-08-20,1987,8,20,0,15.6,-34.0,tropical storm,0,40,1002
Bret,1987-08-20,1987,8,20,6,15.7,-35.5,tropical storm,0,45,1000
Bret,1987-08-20,1987,8,20,12,15.8,-37.0,tropical storm,0,45,1000
Bret,1987-08-20,1987,8,20,18,15.9,-38.4,tropical storm,0,45,1000
Bret,1987-08-21,1987,8,21,0,16.0,-39.8,tropical storm,0,40,1002
Bret,1987-08-21,1987,8,21,6,16.4,-41.0,tropical storm,0,40,1002
Bret,1987-08-21,1987,8,21,12,16.9,-42.5,tropical storm,0,35,1005
Bret,1987-08-21,1987,8,21,18,17.1,-43.9,tropical storm,0,35,1005
Bret,1987-08-22,1987,8,22,0,17.5,-45.0,tropical storm,0,35,1005
Bret,1987-08-22,1987,8,22,6,17.8,-46.1,tropical storm,0,35,1005
Bret,1987-08-22,1987,8,22,12,18.1,-47.2,tropical storm,0,35,1007
Bret,1987-08-22,1987,8,22,18,18.4,-48.3,tropical depression,-1,30,1009
Bret,1987-08-23,1987,8,23,0,19.0,-49.4,tropical depression,-1,30,1009
Bret,1987-08-23,1987,8,23,6,19.8,-50.3,tropical depression,-1,30,1009
Bret,1987-08-23,1987,8,23,12,20.5,-51.3,tropical depression,-1,25,1011
Bret,1987-08-23,1987,8,23,18,21.4,-52.5,tropical depression,-1,25,1011
Bret,1987-08-24,1987,8,24,0,22.2,-53.8,tropical depression,-1,25,1011
Bret,1987-08-24,1987,8,24,6,23.8,-54.5,tropical depression,-1,25,1011
Cindy,1987-09-05,1987,9,5,12,15.2,-31.3,tropical depression,-1,25,1011
Cindy,1987-09-05,1987,9,5,18,16.0,-32.2,tropical depression,-1,30,1009
Cindy,1987-09-06,1987,9,6,0,16.9,-33.1,tropical depression,-1,30,1009
Cindy,1987-09-06,1987,9,6,6,18.0,-34.2,tropical depression,-1,30,1009
Cindy,1987-09-06,1987,9,6,12,18.9,-35.3,tropical depression,-1,30,1009
Cindy,1987-09-06,1987,9,6,18,20.0,-36.6,tropical depression,-1,30,1009
Cindy,1987-09-07,1987,9,7,0,21.3,-37.8,tropical depression,-1,30,1009
Cindy,1987-09-07,1987,9,7,6,22.9,-38.6,tropical depression,-1,30,1008
Cindy,1987-09-07,1987,9,7,12,24.6,-39.3,tropical storm,0,35,1007
Cindy,1987-09-07,1987,9,7,18,26.4,-39.3,tropical storm,0,40,1003
Cindy,1987-09-08,1987,9,8,0,28.2,-39.4,tropical storm,0,45,1000
Cindy,1987-09-08,1987,9,8,6,30.0,-39.5,tropical storm,0,45,1000
Cindy,1987-09-08,1987,9,8,12,31.1,-39.5,tropical storm,0,45,1000
Cindy,1987-09-08,1987,9,8,18,32.2,-39.4,tropical storm,0,40,1003
Cindy,1987-09-09,1987,9,9,0,33.3,-39.3,tropical storm,0,35,1005
Cindy,1987-09-09,1987,9,9,6,34.4,-39.0,tropical storm,0,35,1005
Cindy,1987-09-09,1987,9,9,12,35.7,-37.9,tropical storm,0,35,1007
Cindy,1987-09-09,1987,9,9,18,37.0,-36.5,tropical storm,0,35,1007
Cindy,1987-09-10,1987,9,10,0,38.1,-34.9,tropical storm,0,35,1007
Cindy,1987-09-10,1987,9,10,6,39.7,-32.6,tropical storm,0,35,1007
Cindy,1987-09-10,1987,9,10,12,41.0,-30.5,tropical storm,0,35,1007
Dennis,1987-09-08,1987,9,8,18,10.8,-18.4,tropical depression,-1,25,1012
Dennis,1987-09-09,1987,9,9,0,10.9,-19.5,tropical depression,-1,25,1011
Dennis,1987-09-09,1987,9,9,6,10.9,-20.7,tropical depression,-1,25,1011
Dennis,1987-09-09,1987,9,9,12,10.9,-21.9,tropical depression,-1,25,1011
Dennis,1987-09-09,1987,9,9,18,10.8,-23.0,tropical depression,-1,30,1011
Dennis,1987-09-10,1987,9,10,0,10.7,-23.6,tropical depression,-1,30,1011
Dennis,1987-09-10,1987,9,10,6,10.7,-24.3,tropical depression,-1,30,1009
Dennis,1987-09-10,1987,9,10,12,10.8,-25.0,tropical storm,0,35,1008
Dennis,1987-09-10,1987,9,10,18,10.9,-25.7,tropical storm,0,35,1005
Dennis,1987-09-11,1987,9,11,0,11.3,-26.3,tropical storm,0,40,1003
Dennis,1987-09-11,1987,9,11,6,11.8,-27.0,tropical storm,0,40,1002
Dennis,1987-09-11,1987,9,11,12,12.3,-27.7,tropical storm,0,45,1001
Dennis,1987-09-11,1987,9,11,18,12.8,-28.5,tropical storm,0,45,1000
Dennis,1987-09-12,1987,9,12,0,13.2,-29.5,tropical storm,0,45,1000
Dennis,1987-09-12,1987,9,12,6,13.5,-30.5,tropical storm,0,40,1001
Dennis,1987-09-12,1987,9,12,12,13.8,-31.5,tropical storm,0,40,1002
Dennis,1987-09-12,1987,9,12,18,14.2,-32.5,tropical storm,0,35,1004
Dennis,1987-09-13,1987,9,13,0,14.6,-33.2,tropical storm,0,35,1005
Dennis,1987-09-13,1987,9,13,6,15.1,-33.9,tropical storm,0,35,1005
Dennis,1987-09-13,1987,9,13,12,15.5,-34.6,tropical storm,0,35,1005
Dennis,1987-09-13,1987,9,13,18,15.9,-35.4,tropical storm,0,35,1005
Dennis,1987-09-14,1987,9,14,0,16.3,-36.7,tropical storm,0,35,1005
Dennis,1987-09-14,1987,9,14,6,16.8,-37.9,tropical storm,0,35,1005
Dennis,1987-09-14,1987,9,14,12,17.2,-39.2,tropical storm,0,35,1005
Dennis,1987-09-14,1987,9,14,18,17.7,-40.5,tropical storm,0,35,1005
Dennis,1987-09-15,1987,9,15,0,17.8,-41.5,tropical storm,0,35,1005
Dennis,1987-09-15,1987,9,15,6,17.8,-42.4,tropical storm,0,35,1005
Dennis,1987-09-15,1987,9,15,12,17.7,-43.4,tropical storm,0,35,1005
Dennis,1987-09-15,1987,9,15,18,17.6,-44.4,tropical storm,0,35,1005
Dennis,1987-09-16,1987,9,16,0,17.5,-45.1,tropical storm,0,35,1005
Dennis,1987-09-16,1987,9,16,6,17.5,-45.7,tropical storm,0,35,1005
Dennis,1987-09-16,1987,9,16,12,17.6,-46.3,tropical storm,0,35,1005
Dennis,1987-09-16,1987,9,16,18,17.6,-46.9,tropical storm,0,35,1005
Dennis,1987-09-17,1987,9,17,0,17.7,-47.7,tropical storm,0,35,1005
Dennis,1987-09-17,1987,9,17,6,17.8,-48.4,tropical storm,0,35,1005
Dennis,1987-09-17,1987,9,17,12,17.8,-49.1,tropical storm,0,35,1006
Dennis,1987-09-17,1987,9,17,18,17.9,-49.9,tropical storm,0,35,1006
Dennis,1987-09-18,1987,9,18,0,18.1,-51.1,tropical depression,-1,30,1007
Dennis,1987-09-18,1987,9,18,6,18.5,-52.1,tropical depression,-1,30,1009
Dennis,1987-09-18,1987,9,18,12,20.8,-53.0,tropical depression,-1,30,1010
Dennis,1987-09-18,1987,9,18,18,23.2,-53.8,tropical depression,-1,30,1011
Dennis,1987-09-19,1987,9,19,0,24.5,-54.8,tropical depression,-1,30,1012
Dennis,1987-09-19,1987,9,19,6,25.7,-55.7,tropical depression,-1,30,1012
Dennis,1987-09-19,1987,9,19,12,27.0,-56.8,tropical depression,-1,25,1012
Dennis,1987-09-19,1987,9,19,18,28.5,-57.4,tropical depression,-1,25,1012
Dennis,1987-09-20,1987,9,20,0,30.2,-56.0,tropical depression,-1,25,1012
Dennis,1987-09-20,1987,9,20,6,31.3,-54.0,tropical depression,-1,25,1012
